id,category,series,item,product_attribute1,allowed_value1,product_attribute2,allowed_value2,base_price,formula_price,surcharge,tearsheet_include,tearsheet_rule_type,tearsheet_rule_display_1,tearsheet_rule_display_2,pricelist_include,pricelist_rule_display_1,pricelist_rule_display_2
2916,"storage","BRONZE","DRESSER","LENGTH","61","HEIGHT","40","21400","","","1","SIZES","61 X 22 X 40 H","SIX STANDARD DRAWERS, TWO SHALLOW DRAWERS","1","61 X 22 X 40 H -","6 STD / 2 SHLW"
3406,"storage","BRONZE","DRESSER","LENGTH","61","HEIGHT","44","21700","","","1","SIZES","61 X 22 X 44 H","EIGHT STANDARD DRAWERS","0","61 X 22 X 44 H -","8 STD DRW"
2917,"storage","BRONZE","DRESSER","LENGTH","70","HEIGHT","24","20600","","","1","SIZES","70 X 22 X 24 H","FOUR STANDARD DRAWERS","1","70 X 22 X 24 H -","4 STD DRW"
2918,"storage","BRONZE","DRESSER","LENGTH","70","HEIGHT","30","24500","","","1","SIZES","70 X 22 X 30 H","FOUR STANDARD DRAWERS, TWO SHALLOW DRAWERS","1","70 X 22 X 30 H -","4 STD / 2 SHLW"
2919,"storage","BRONZE","DRESSER","LENGTH","70","HEIGHT","34","25600","","","1","SIZES","70 X 22 X 34 H","SIX STANDARD DRAWERS","1","70 X 22 X 34 H -","6 STD DRW"
2936,"storage","BRONZE","LOW CREDENZA","CONFIGURATION","FOUR SPLIT-TOP DRAWERS","","","","","2000","0","","","","0","",""
2934,"storage","BRONZE","LOW CREDENZA","CONFIGURATION","FOUR SPLIT-TOP DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1200","0","","","","0","",""
2931,"storage","BRONZE","LOW CREDENZA","CONFIGURATION","ONE STANDARD DRAWER, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","300","0","","","","0","",""
2935,"storage","BRONZE","LOW CREDENZA","CONFIGURATION","TWO SPLIT-TOP DRAWERS, TWO CABINETS","","","","","2000","0","","","","0","",""
2932,"storage","BRONZE","LOW CREDENZA","CONFIGURATION","TWO SPLIT-TOP DRAWERS, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","600","0","","","","0","",""
2933,"storage","BRONZE","LOW CREDENZA","CONFIGURATION","TWO STANDARD DRAWERS, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","600","0","","","","0","",""
2937,"storage","BRONZE","LOW CREDENZA","EXTERIOR","NATURAL BRONZE","","","","","7500","0","EXTERIOR","","","1","NATURAL BRONZE",""
2926,"storage","BRONZE","LOW CREDENZA","LENGTH","61","","","18000","","","1","SIZES","61 X 22 X 14 H","ONE STANDARD DRAWER, TWO CABINETS","1","61 X 22 X 14 H -","1 STD DRW / 2 CAB"
2927,"storage","BRONZE","LOW CREDENZA","LENGTH","67","","","18000","","","1","SIZES","67 X 22 X 14 H","ONE STANDARD DRAWER, TWO CABINETS","1","67 X 22 X 14 H -","1 STD DRW / 2 CAB"
2928,"storage","BRONZE","LOW CREDENZA","LENGTH","78","","","19400","","","1","SIZES","78 X 22 X 14 H","ONE STANDARD DRAWER, TWO CABINETS","1","78 X 22 X 14 H -","1 STD DRW / 2 CAB"
2929,"storage","BRONZE","LOW CREDENZA","LENGTH","85","","","22200","","","1","SIZES","85 X 22 X 14 H","TWO STANDARD DRAWERS, TWO CABINETS","1","85 X 22 X 14 H -","2 STD / 2 CAB"
2930,"storage","BRONZE","LOW CREDENZA","LENGTH","95","","","22200","","","1","SIZES","95 X 22 X 14 H","TWO STANDARD DRAWERS, TWO CABINETS","1","95 X 22 X 14 H -","2 STD / 2 CAB"
2943,"storage","BRONZE","MID CREDENZA","CONFIGURATION","ONE STANDARD DRAWER, ONE SHALLOW DRAWER, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","600","0","","","","0","",""
2944,"storage","BRONZE","MID CREDENZA","CONFIGURATION","TWO STANDARD DRAWERS, TWO SHALLOW DRAWERS, TWO CABINETS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1200","0","","","","0","",""
2945,"storage","BRONZE","MID CREDENZA","EXTERIOR","NATURAL BRONZE","","","","","7500","0","EXTERIOR","","","1","NATURAL BRONZE",""
2938,"storage","BRONZE","MID CREDENZA","LENGTH","61","","","19800","","","1","SIZES","61 X 22 X 20 H","ONE STANDARD DRAWER, ONE SHALLOW DRAWER, TWO CABINETS","1","61 X 22 X 20 H -","1 STD / 1 SHLW / 2 CAB"
2939,"storage","BRONZE","MID CREDENZA","LENGTH","67","","","19800","","","1","SIZES","67 X 22 X 20 H","ONE STANDARD DRAWER, ONE SHALLOW DRAWER, TWO CABINETS","1","67 X 22 X 20 H -","1 STD / 1 SHLW / 2 CAB"
2940,"storage","BRONZE","MID CREDENZA","LENGTH","78","","","21400","","","1","SIZES","78 X 22 X 20 H","ONE STANDARD DRAWER, ONE SHALLOW DRAWER, TWO CABINETS","1","78 X 22 X 20 H -","1 STD / 1 SHLW / 2 CAB"
2941,"storage","BRONZE","MID CREDENZA","LENGTH","85","","","26000","","","1","SIZES","85 X 22 X 20 H","TWO STANDARD DRAWERS, TWO SHALLOW DRAWERS, TWO CABINETS","1","85 X 22 X 20 H -","2 STD / 2 SHLW / 2 CAB"
2942,"storage","BRONZE","MID CREDENZA","LENGTH","95","","","26000","","","1","SIZES","95 X 22 X 20 H","TWO STANDARD DRAWERS, TWO SHALLOW DRAWERS, TWO CABINETS","1","95 X 22 X 20 H -","2 STD / 2 SHLW / 2 CAB"
2954,"storage","BRONZE","SIDE TABLE","CONFIGURATION","ONE STANDARD DRAWER, ONE SHELF","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","300","0","","","","0","",""
2958,"storage","BRONZE","SIDE TABLE","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE SHELF","","","","","1000","0","","","","0","",""
2955,"storage","BRONZE","SIDE TABLE","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE SHELF","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","600","0","","","","0","",""
2959,"storage","BRONZE","SIDE TABLE","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","","","","","1000","0","","","","0","",""
2957,"storage","BRONZE","SIDE TABLE","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","900","0","","","","0","",""
2956,"storage","BRONZE","SIDE TABLE","CONFIGURATION","TWO STANDARD DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","600","0","","","","0","",""
2960,"storage","BRONZE","SIDE TABLE","EXTERIOR","NATURAL BRONZE","","","","","7500","0","EXTERIOR","","","1","NATURAL BRONZE",""
2961,"storage","BRONZE","SIDE TABLE","EXTERIOR","SILVER-PLATED BRONZE","","","","","7500","0","EXTERIOR","","","1","SILVER-PLATED BRONZE",""
2946,"storage","BRONZE","SIDE TABLE","LENGTH","25","CONFIGURATION","ONE STANDARD DRAWER, ONE SHELF","9000","","","1","SIZES","25 X 15 X 20 H","ONE STANDARD DRAWER, ONE SHELF","1","25 X 15 X 20 H -","1 STD / 1 SHELF"
2947,"storage","BRONZE","SIDE TABLE","LENGTH","25","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE SHELF","9000","","","0","SIZES","","","0","",""
2949,"storage","BRONZE","SIDE TABLE","LENGTH","25","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","10200","","","0","SIZES","","","0","",""
2948,"storage","BRONZE","SIDE TABLE","LENGTH","25","CONFIGURATION","TWO STANDARD DRAWERS","10200","","","1","SIZES","25 X 15 X 20 H","TWO STANDARD DRAWERS","1","25 X 15 X 20 H -","2 STD DRW"
2950,"storage","BRONZE","SIDE TABLE","LENGTH","35","CONFIGURATION","ONE STANDARD DRAWER, ONE SHELF","10200","","","1","SIZES","35 X 18 X 20 H","ONE STANDARD DRAWER, ONE SHELF","1","35 X 18 X 20 H -","1 STD / 1 SHELF"
2951,"storage","BRONZE","SIDE TABLE","LENGTH","35","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE SHELF","10200","","","0","SIZES","","","0","",""
2953,"storage","BRONZE","SIDE TABLE","LENGTH","35","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","11300","","","0","SIZES","","","0","",""
2952,"storage","BRONZE","SIDE TABLE","LENGTH","35","CONFIGURATION","TWO STANDARD DRAWERS","11300","","","1","SIZES","35 X 18 X 20 H","TWO STANDARD DRAWERS","1","35 X 18 X 20 H -","2 STD DRW"
2970,"storage","BRONZE","SIDE TABLE (PAIR)","CONFIGURATION","ONE STANDARD DRAWER, ONE SHELF","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","600","0","","","","0","",""
2974,"storage","BRONZE","SIDE TABLE (PAIR)","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE SHELF","","","","","2000","0","","","","0","",""
2971,"storage","BRONZE","SIDE TABLE (PAIR)","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE SHELF","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1200","0","","","","0","",""
2975,"storage","BRONZE","SIDE TABLE (PAIR)","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","","","","","2000","0","","","","0","",""
2973,"storage","BRONZE","SIDE TABLE (PAIR)","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1800","0","","","","0","",""
2972,"storage","BRONZE","SIDE TABLE (PAIR)","CONFIGURATION","TWO STANDARD DRAWERS","ADDITIONAL UPCHARGE OPTION","AROMATIC CEDAR DRAWERS","","","1200","0","","","","0","",""
2976,"storage","BRONZE","SIDE TABLE (PAIR)","EXTERIOR","NATURAL BRONZE","","","","","7500","0","","","","0","",""
2977,"storage","BRONZE","SIDE TABLE (PAIR)","EXTERIOR","SILVER-PLATED BRONZE","","","","","7500","0","","","","0","",""
2962,"storage","BRONZE","SIDE TABLE (PAIR)","LENGTH","25","CONFIGURATION","ONE STANDARD DRAWER, ONE SHELF","18300","","","0","SIZES","","","0","",""
2963,"storage","BRONZE","SIDE TABLE (PAIR)","LENGTH","25","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE SHELF","18300","","","0","SIZES","","","0","",""
2965,"storage","BRONZE","SIDE TABLE (PAIR)","LENGTH","25","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","20600","","","0","SIZES","","","0","",""
2964,"storage","BRONZE","SIDE TABLE (PAIR)","LENGTH","25","CONFIGURATION","TWO STANDARD DRAWERS","20600","","","0","SIZES","","","0","",""
2966,"storage","BRONZE","SIDE TABLE (PAIR)","LENGTH","35","CONFIGURATION","ONE STANDARD DRAWER, ONE SHELF","20600","","","0","SIZES","","","0","",""
2967,"storage","BRONZE","SIDE TABLE (PAIR)","LENGTH","35","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE SHELF","20600","","","0","SIZES","","","0","",""
2969,"storage","BRONZE","SIDE TABLE (PAIR)","LENGTH","35","CONFIGURATION","TWO SPLIT-TOP DRAWERS, ONE STANDARD DRAWER","22600","","","0","SIZES","","","0","",""
2968,"storage","BRONZE","SIDE TABLE (PAIR)","LENGTH","35","CONFIGURATION","TWO STANDARD DRAWERS","22600","","","0","SIZES","","","0","",""
115,"console tables","BRONZE TRESTLE","CONSOLE SLAB TABLE","base","SILVER-PLATED BRONZE","","","","","5000","0","base","","","1","SILVER-PLATED BRONZE",""
97,"console tables","BRONZE TRESTLE","CONSOLE SLAB TABLE","Length","102","","","28400","","","0","Length","","","1","102 L X 17 D X 30 H",""
98,"console tables","BRONZE TRESTLE","CONSOLE SLAB TABLE","Length","108","","","29900","","","0","Length","","","1","108 L X 17 D X 30 H",""
89,"console tables","BRONZE TRESTLE","CONSOLE SLAB TABLE","Length","54","","","17200","","","0","Length","","","1","54 L X 17 D X 30 H",""
90,"console tables","BRONZE TRESTLE","CONSOLE SLAB TABLE","Length","60","","","18400","","","1","SIZES","60 L X 17 D X 30 H","","1","60 L X 17 D X 30 H",""
91,"console tables","BRONZE TRESTLE","CONSOLE SLAB TABLE","Length","66","","","19500","","","0","Length","","","1","66 L X 17 D X 30 H",""
92,"console tables","BRONZE TRESTLE","CONSOLE SLAB TABLE","Length","72","","","20800","","","1","SIZES","72 L X 17 D X 30 H","","1","72 L X 17 D X 30 H",""
93,"console tables","BRONZE TRESTLE","CONSOLE SLAB TABLE","Length","78","","","22300","","","0","Length","","","1","78 L X 17 D X 30 H",""
94,"console tables","BRONZE TRESTLE","CONSOLE SLAB TABLE","Length","84","","","23600","","","1","SIZES","84 L X 17 D X 30 H","","1","84 L X 17 D X 30 H",""
95,"console tables","BRONZE TRESTLE","CONSOLE SLAB TABLE","Length","90","","","25400","","","0","Length","","","1","90 L X 17 D X 30 H",""
96,"console tables","BRONZE TRESTLE","CONSOLE SLAB TABLE","Length","96","","","27100","","","1","SIZES","96 L X 17 D X 30 H","","1","96 L X 17 D X 30 H",""
109,"console tables","BRONZE TRESTLE","CONSOLE TABLE","ADDITIONAL UPCHARGE OPTION","BRONZE BUTTERFLIES (2-3)","","","","","1500","0","UPCHARGE","","","1","BRONZE BUTTERFLIES (2-3)",""
112,"console tables","BRONZE TRESTLE","CONSOLE TABLE","Base","SILVER-PLATED BRONZE","","","","","5000","0","Base","","","1","SILVER-PLATED BRONZE",""
107,"console tables","BRONZE TRESTLE","CONSOLE TABLE","Length","102","","","17100","","","0","Length","","","1","102 L X 17 D X 30 H",""
108,"console tables","BRONZE TRESTLE","CONSOLE TABLE","Length","108","","","18100","","","0","Length","","","1","108 L X 17 D X 30 H",""
99,"console tables","BRONZE TRESTLE","CONSOLE TABLE","Length","54","","","12900","","","0","Length","","","1","54 L X 17 D X 30 H",""
100,"console tables","BRONZE TRESTLE","CONSOLE TABLE","Length","60","","","13700","","","1","SIZES","60 L X 17 D X 30 H","","1","60 L X 17 D X 30 H",""
101,"console tables","BRONZE TRESTLE","CONSOLE TABLE","Length","66","","","14100","","","0","Length","","","1","66 L X 17 D X 30 H",""
102,"console tables","BRONZE TRESTLE","CONSOLE TABLE","Length","72","","","14500","","","1","SIZES","72 L X 17 D X 30 H","","1","72 L X 17 D X 30 H",""
103,"console tables","BRONZE TRESTLE","CONSOLE TABLE","Length","78","","","14800","","","0","Length","","","1","78 L X 17 D X 30 H",""
104,"console tables","BRONZE TRESTLE","CONSOLE TABLE","Length","84","","","15000","","","1","SIZES","84 L X 17 D X 30 H","","1","84 L X 17 D X 30 H",""
105,"console tables","BRONZE TRESTLE","CONSOLE TABLE","Length","90","","","15400","","","0","Length","","","1","90 L X 17 D X 30 H",""
106,"console tables","BRONZE TRESTLE","CONSOLE TABLE","Length","96","","","16000","","","1","SIZES","96 L X 17 D X 30 H","","1","96 L X 17 D X 30 H",""
113,"console tables","BRONZE TRESTLE","CONSOLE TABLE","Top","CHAR","","","","","1000","0","Top","","","1","CHAR",""
110,"console tables","BRONZE TRESTLE","CONSOLE TABLE","Top","CLARO WALNUT","","","","","2000","0","Top","","","1","CLARO WALNUT",""
111,"console tables","BRONZE TRESTLE","CONSOLE TABLE","Top","OXIDIZED TIGER MAPLE","","","","","2000","0","Top","","","1","OXIDIZED TIGER MAPLE",""
591,"dining tables","BRONZE TRESTLE","DINING TABLE","ADDITIONAL UPCHARGE OPTION","OVAL TOP","","","","","1000","0","UPCHARGE","","","1","OVAL TOP",""
590,"dining tables","BRONZE TRESTLE","DINING TABLE","BASE","SILVER-PLATED BRONZE","","","","","5000","0","BASE","","","1","SILVER-PLATED BRONZE",""
952,"dining tables","BRONZE TRESTLE","DINING TABLE","butterflies","1 BLACKENED BRONZE BUTTERFLY","","","","","400","0","butterflies","","","1","1 BRONZE BUTTERFLY",""
949,"dining tables","BRONZE TRESTLE","DINING TABLE","butterflies","1 DIRTY BRONZE BUTTERFLY","","","","","400","0","butterflies","","","0","1 DIRTY BRONZE BUTTERFLY",""
946,"dining tables","BRONZE TRESTLE","DINING TABLE","butterflies","1 NATURAL BRONZE BUTTERFLY","","","","","400","0","butterflies","","","0","1 NATURAL BRONZE BUTTERFLY",""
955,"dining tables","BRONZE TRESTLE","DINING TABLE","butterflies","1 SILVER-PLATED BRONZE BUTTERFLY","","","","","1000","0","butterflies","","","1","1 SILVER-PLATED BRONZE BUTTERFLY",""
953,"dining tables","BRONZE TRESTLE","DINING TABLE","butterflies","2-3 BLACKENED BRONZE BUTTERFLIES","","","","","1000","0","butterflies","","","1","2-3 BRONZE BUTTERFLIES",""
950,"dining tables","BRONZE TRESTLE","DINING TABLE","butterflies","2-3 DIRTY BRONZE BUTTERFLIES","","","","","1000","0","butterflies","","","0","2-3 DIRTY BRONZE BUTTERFLIES",""
947,"dining tables","BRONZE TRESTLE","DINING TABLE","butterflies","2-3 NATURAL BRONZE BUTTERFLIES","","","","","1000","0","butterflies","","","0","2-3 NATURAL BRONZE BUTTERFLIES",""
956,"dining tables","BRONZE TRESTLE","DINING TABLE","butterflies","2-3 SILVER-PLATED BRONZE BUTTERFLIES","","","","","2000","0","butterflies","","","1","2-3 SILVER-PLATED BRONZE BUTTERFLIES",""
954,"dining tables","BRONZE TRESTLE","DINING TABLE","butterflies","4-6 BLACKENED BRONZE BUTTERFLIES","","","","","2000","0","butterflies","","","1","4-6 BRONZE BUTTERFLIES",""
951,"dining tables","BRONZE TRESTLE","DINING TABLE","butterflies","4-6 DIRTY BRONZE BUTTERFLIES","","","","","2000","0","butterflies","","","0","4-6 DIRTY BRONZE BUTTERFLIES",""
948,"dining tables","BRONZE TRESTLE","DINING TABLE","butterflies","4-6 NATURAL BRONZE BUTTERFLIES","","","","","2000","0","butterflies","","","0","4-6 NATURAL BRONZE BUTTERFLIES",""
957,"dining tables","BRONZE TRESTLE","DINING TABLE","butterflies","4-6 SILVER-PLATED BRONZE BUTTERFLIES","","","","","4000","0","butterflies","","","1","4-6 SILVER-PLATED BRONZE BUTTERFLIES",""
585,"dining tables","BRONZE TRESTLE","DINING TABLE","EDGE PROFILE","BULLNOSE OGIVE","","","","","1000","0","EDGE PROFILE","","","1","BULLNOSE OGIVE",""
587,"dining tables","BRONZE TRESTLE","DINING TABLE","EDGE PROFILE","STANDARD CHAMFER","","","","","1000","0","EDGE PROFILE","","","1","STANDARD CHAMFER",""
586,"dining tables","BRONZE TRESTLE","DINING TABLE","EDGE PROFILE","STANDARD OGIVE","","","","","1000","0","EDGE PROFILE","","","1","STANDARD OGIVE",""
579,"dining tables","BRONZE TRESTLE","DINING TABLE","Length","102","","","21400","","","0","SIZES","","","1","102 L X 36 D X 29 H",""
580,"dining tables","BRONZE TRESTLE","DINING TABLE","Length","108","","","22600","","","1","SIZES","108 L X 36 D X 29 H","","1","108 L X 36 D X 29 H",""
581,"dining tables","BRONZE TRESTLE","DINING TABLE","Length","114","","","24300","","","0","SIZES","","","1","114 L X 36 D X 29 H",""
582,"dining tables","BRONZE TRESTLE","DINING TABLE","Length","120","","","26000","","","1","SIZES","120 L X 36 D X 29 H","","1","120 L X 36 D X 29 H",""
583,"dining tables","BRONZE TRESTLE","DINING TABLE","Length","132","","","30700","","","1","SIZES","132 L X 36 D X 29 H","","1","132 L X 36 D X 29 H",""
584,"dining tables","BRONZE TRESTLE","DINING TABLE","Length","144","","","37600","","","1","SIZES","144 L X 36 D X 29 H","","1","144 L X 36 D X 29 H",""
572,"dining tables","BRONZE TRESTLE","DINING TABLE","Length","60","","","15600","","","0","SIZES","","","1","60 L X 36 D X 29 H",""
573,"dining tables","BRONZE TRESTLE","DINING TABLE","Length","66","","","16200","","","0","SIZES","","","1","66 L X 36 D X 29 H",""
574,"dining tables","BRONZE TRESTLE","DINING TABLE","Length","72","","","16800","","","1","SIZES","72 L X 36 D X 29 H","","1","72 L X 36 D X 29 H",""
575,"dining tables","BRONZE TRESTLE","DINING TABLE","Length","78","","","17300","","","0","SIZES","","","1","78 L X 36 D X 29 H",""
576,"dining tables","BRONZE TRESTLE","DINING TABLE","Length","84","","","18000","","","1","SIZES","84 L X 36 D X 29 H","","1","84 L X 36 D X 29 H",""
577,"dining tables","BRONZE TRESTLE","DINING TABLE","Length","90","","","19100","","","0","SIZES","","","1","90 L X 36 D X 29 H",""
578,"dining tables","BRONZE TRESTLE","DINING TABLE","Length","96","","","20300","","","1","SIZES","96 L X 36 D X 29 H","","1","96 L X 36 D X 29 H",""
592,"dining tables","BRONZE TRESTLE","DINING TABLE","TOP","CHAR ASH","","","","","1500","0","TOP","","","1","CHAR ASH",""
594,"dining tables","BRONZE TRESTLE","DINING TABLE","TOP","CHAR MAPLE","","","","","1500","0","TOP","","","1","CHAR MAPLE",""
593,"dining tables","BRONZE TRESTLE","DINING TABLE","TOP","CHAR SYCAMORE","","","","","1500","0","TOP","","","1","CHAR SYCAMORE",""
588,"dining tables","BRONZE TRESTLE","DINING TABLE","TOP","CLARO WALNUT","","","","","2000","0","TOP","","","1","CLARO WALNUT",""
589,"dining tables","BRONZE TRESTLE","DINING TABLE","TOP","OXIDIZED TIGER MAPLE","","","","","2000","0","TOP","","","1","OXIDIZED TIGER MAPLE",""
608,"dining tables","BRONZE TRESTLE","SLAB DINING TABLE","ADDITIONAL UPCHARGE OPTION","OVAL TOP","","","","","1000","0","UPCHARGE","","","1","OVAL TOP",""
612,"dining tables","BRONZE TRESTLE","SLAB DINING TABLE","base","SILVER-PLATED BRONZE","","","","","5000","0","base","","","1","SILVER-PLATED BRONZE",""
958,"dining tables","BRONZE TRESTLE","SLAB DINING TABLE","butterflies","1 SILVER-PLATED BRONZE BUTTERFLY","","","","","1000","0","butterflies","","","1","1 SILVER-PLATED BRONZE BUTTERFLY",""
959,"dining tables","BRONZE TRESTLE","SLAB DINING TABLE","butterflies","2-3 SILVER-PLATED BRONZE BUTTERFLIES","","","","","2000","0","butterflies","","","1","2-3 SILVER-PLATED BRONZE BUTTERFLIES",""
960,"dining tables","BRONZE TRESTLE","SLAB DINING TABLE","butterflies","4-6 SILVER-PLATED BRONZE BUTTERFLIES","","","","","4000","0","butterflies","","","1","4-6 SILVER-PLATED BRONZE BUTTERFLIES",""
609,"dining tables","BRONZE TRESTLE","SLAB DINING TABLE","EDGE PROFILE","BULLNOSE OGIVE","","","","","1000","0","EDGE PROFILE","","","1","BULLNOSE OGIVE",""
611,"dining tables","BRONZE TRESTLE","SLAB DINING TABLE","EDGE PROFILE","STANDARD CHAMFER","","","","","1000","0","EDGE PROFILE","","","1","STANDARD CHAMFER",""
610,"dining tables","BRONZE TRESTLE","SLAB DINING TABLE","EDGE PROFILE","STANDARD OGIVE","","","","","1000","0","EDGE PROFILE","","","1","STANDARD OGIVE",""
602,"dining tables","BRONZE TRESTLE","SLAB DINING TABLE","Length","102","","","48300","","","0","SIZES","","","1","102 L X 36 D X 29 H",""
603,"dining tables","BRONZE TRESTLE","SLAB DINING TABLE","Length","108","","","52000","","","1","SIZES","108 L X 36 D X 29 H","","1","108 L X 36 D X 29 H",""
604,"dining tables","BRONZE TRESTLE","SLAB DINING TABLE","Length","114","","","57800","","","0","SIZES","","","1","114 L X 36 D X 29 H",""
605,"dining tables","BRONZE TRESTLE","SLAB DINING TABLE","Length","120","","","63500","","","1","SIZES","120 L X 36 D X 29 H","","1","120 L X 36 D X 29 H",""
606,"dining tables","BRONZE TRESTLE","SLAB DINING TABLE","Length","132","","","71900","","","1","SIZES","132 L X 36 D X 29 H","","1","132 L X 36 D X 29 H",""
607,"dining tables","BRONZE TRESTLE","SLAB DINING TABLE","Length","144","","","84500","","","1","SIZES","144 L X 36 D X 29 H","","1","144 L X 36 D X 29 H",""
595,"dining tables","BRONZE TRESTLE","SLAB DINING TABLE","Length","60","","","29900","","","0","SIZES","","","1","60 L X 36 D X 29 H",""
